,#START#,I-NP,B-NP,O,B-PP,B-VP,I-VP,B-ADVP,B-SBAR,B-ADJP,I-ADJP,B-PRT,I-ADVP,I-PP,I-CONJP,B-CONJP,I-SBAR,B-INTJ,B-LST,I-INTJ,I-UCP,B-UCP,#STOP#
#UNK#,0,9.158934999038311e-06,1.0569595501580154e-05,2.0944601528955913e-05,2.7192386131883073e-05,2.738000711880185e-05,4.9215020424233474e-05,0.00014023278642546626,0.00026322716504343247,0.00028546959748786756,0.0008703220191470844,0.0010672358591248667,0.001375515818431912,0.0022371364653243847,0.007751937984496124,0.010101010101010102,0.010309278350515464,0.018867924528301886,0.043478260869565216,0.06666666666666667,0.1111111111111111,0.3333333333333333,0
",",0,0.008407902329117171,0.00031708786504740466,0.3646455126191224,0.0006526172671651937,0.00016428004271281112,0.0005905802450908018,0.000560931145701865,0.0,0.0011418783899514702,0.0017406440382941688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.2222222222222222,0.0,0
the,0,0.0013555223798576701,0.16395556542051135,0.0012985652947952665,0.0,0.0,0.0,0.0002804655728509325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
#null#,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
.,0,0.0002564501799730727,0.0,0.31203267357838516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
to,0,0.0015753368198345896,0.0,0.0007958948581003246,0.1003942895989123,0.08339950168387043,0.092327378315862,0.0008413967185527977,0.0,0.0,0.0017406440382941688,0.0,0.013755158184319119,0.017897091722595078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
of,0,0.00018317869998076623,0.0,0.0,0.2340720598232495,0.0,0.0002952901225454009,0.0,0.0,0.0,0.0017406440382941688,0.0021344717182497333,0.002751031636863824,0.3713646532438479,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,0,0.0016119725598307429,0.07586855651034236,0.0005864488428107656,0.0,0.0,0.0,0.0,0.0,0.0017128175849272054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0
and,0,0.016669261698249727,0.00014797433702212217,0.08557964184731386,0.002610469068660775,0.0,0.00452778187902948,0.0008413967185527977,0.0,0.0005709391949757351,0.02959094865100087,0.0,0.06052269601100413,0.049217002237136466,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0
in,0,3.6635739996153246e-05,2.1139191003160308e-05,0.0,0.1556492182188987,0.0,0.0,0.004767914738465853,0.0047380889707817845,0.0,0.0,0.061899679829242264,0.0,0.026845637583892617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
's,0,0.00020149656997884286,0.029045248438342264,8.377840611582365e-05,0.0,0.011225802918708758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
for,0,0.0,2.1139191003160308e-05,4.1889203057911826e-05,0.08179469748470428,0.0,0.0,0.0,0.025269807844169517,0.0,0.0,0.0021344717182497333,0.0,0.0044742729306487695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
that,0,0.00012822508998653636,0.014290093118136369,0.0020525709498376795,0.0,0.0,0.0,0.0028046557285093254,0.4174782837588839,0.0011418783899514702,0.0017406440382941688,0.0,0.002751031636863824,0.0,0.0,0.0,0.18556701030927836,0.07547169811320754,0.0,0.0,0.0,0.0,0
$,0,0.006924154859272964,0.022957161429432094,8.377840611582365e-05,0.0,0.0,0.0,0.0,0.0,0.005709391949757351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
``,0,0.002289733749759578,0.0006764541121011299,0.04561734213006598,5.4384772263766146e-05,0.0002190400569504148,0.0012795905310300703,0.0,0.0,0.0022837567799029405,0.0017406440382941688,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0
The,0,1.8317869998076623e-05,0.02652968470896619,0.0001675568122316473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
'',0,0.0012272972898711338,0.00014797433702212217,0.048926589171641006,5.4384772263766146e-05,0.0,9.843004084846695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
